Card Name,Set Name,Condition,Foil,Language,Multiverse ID,JSON ID,Price USD
Inordinate Rage,Zendikar Rising,Near Mint,false,en,491784,d0f62bdc-50a0-41a0-ac37-9b0eeb21b6aa,0.02
Dragon Mantle,Commander Legends,Near Mint,false,en,497694,ca32fd66-f7f1-4e50-817f-bb259f690f00,""
Rakdos Guildgate,Ravnica Allegiance,Near Mint,false,en,457399,26f7e55d-d4c9-4755-ab87-a592ba3fb64f,0.06
Fireblade Charger,Zendikar Rising,Near Mint,false,en,491779,ca657846-f352-4ac4-b2b3-d0ced6607163,0.15
Brass Herald,Commander Legends,Near Mint,false,en,497821,7c0380a4-225f-4a80-8c8b-d0f7e54f1626,""
Impulsive Pilferer,Commander Legends,Near Mint,false,en,497705,55ba9bea-5549-45cf-896c-501a1c81fd5a,""
Unleash Fury,Core Set 2021,Near Mint,false,en,485493,e854e6a3-8684-43fa-9560-ef4c3b62c935,0.18
Court of Ire,Commander Legends,Near Mint,false,en,497690,73ca0dcc-7a87-49da-8011-8c11a8835df2,""
Boarding Party,Commander Legends,Near Mint,false,en,497683,186adacf-434b-475b-9b85-749615ae002b,""
Thunder Strike,Battlebond,Near Mint,false,en,446153,abdc38f3-194a-4f43-8ada-9cfc17094d20,0.06
Dragon Egg,Commander Legends,Near Mint,false,en,497693,300761b6-9943-4251-9b1a-96a940f3334b,""
Skyraker Giant,Commander Legends,Near Mint,false,en,497719,71eed5cc-e5e8-476d-bdd7-c51233359a48,""
Crimson Fleet Commodore,Commander Legends,Near Mint,false,en,497691,c90fdccf-30a6-40ee-9b35-83a6ee5c0681,""
Coastline Marauders,Commander Legends,Near Mint,false,en,497688,7a47e6bc-422a-4627-b21e-5a042193bed0,0.25
Portent of Betrayal,Commander Legends,Near Mint,false,en,497714,6288606e-182a-4260-bbe9-3f8f09c2f33c,""
Aurora Phoenix,Commander Legends,Near Mint,false,en,497681,3841b5f9-f9a3-433d-bcdc-f2aa5c783b6d,0.98
Crimson Fleet Commodore,Commander Legends,Near Mint,false,en,497691,c90fdccf-30a6-40ee-9b35-83a6ee5c0681,""
Volcanic Dragon,Commander Legends,Near Mint,false,en,497727,46419d29-21a1-4753-a2f0-1d0d996ec54e,""
Frenzied Saddlebrute,Commander Legends,Near Mint,false,en,497700,d518fffb-542f-4752-be05-d0dbcf4dd6c2,""
Brazen Freebooter,Commander Legends,Near Mint,false,en,497684,45657345-b564-4e5f-a57a-01dc54df7e7c,0.25
Skyraker Giant,Magic Origins,Near Mint,false,en,398430,c5f0d87a-8f37-4598-9106-c3545dadf6fd,0.08
Stonefury,Commander Legends,Near Mint,false,en,497723,9c111bf0-dedb-48eb-982c-f877120f12c3,""
Sparktongue Dragon,Commander Legends,Near Mint,false,en,497722,289a3c60-c740-4e2e-a622-a749ed230c5b,""
Wild Celebrants,Commander Legends,Near Mint,false,en,497732,6b9e72f4-0087-4a79-b9af-296c8b930a25,""
Valakut Invoker,Commander Legends,Near Mint,false,en,497726,b8000d86-60e7-4edd-b685-14ade08b76f2,""
Goblin Trailblazer,Commander Legends,Near Mint,false,en,497702,ca382425-2454-4300-b903-fdefd31582d3,""
Undying Rage,Commander Legends,Near Mint,false,en,497725,9db7aa92-d86a-4986-a661-f3025ca79d3d,""
Champion of the Flame,Commander Legends,Near Mint,false,en,497687,a248363d-40a0-4dc5-a0bb-a826c3ba4499,""
Fiery Cannonade,Commander Legends,Near Mint,false,en,497698,396f1cdf-712b-4518-a0e8-0039303dccdc,""
Valakut Invoker,Commander Legends,Near Mint,false,en,497726,b8000d86-60e7-4edd-b685-14ade08b76f2,""
Rummaging Goblin,Commander Legends,Near Mint,false,en,497718,254391a3-c12a-4944-9da5-ae166094480f,""
Brazen Freebooter,Commander Legends,Near Mint,false,en,497684,45657345-b564-4e5f-a57a-01dc54df7e7c,0.25
Renegade Tactics,Commander Legends,Near Mint,false,en,497715,7dfa0e65-1ce0-4f8e-a78b-2ade2d25e748,""
Boarding Party,Commander Legends,Near Mint,false,en,497683,186adacf-434b-475b-9b85-749615ae002b,""
Fathom Fleet Swordjack,Commander Legends,Near Mint,false,en,497697,53c267b7-dbd6-43c5-9741-10f635bff4b1,""
Sizzling Barrage,Zendikar Rising,Near Mint,false,en,491804,1bf5843a-a01f-4d1c-b8fe-c586d5160f6e,0.06
Tormenting Voice,Zendikar Rising,Near Mint,false,en,491816,6da46103-a14c-4aa2-92fc-fd758335caf4,0.02
Sizzling Barrage,Zendikar Rising,Near Mint,false,en,491804,1bf5843a-a01f-4d1c-b8fe-c586d5160f6e,0.06
Rockslide Sorcerer,Zendikar Rising,Near Mint,false,en,491795,e105c546-ce4f-49c7-97ba-ea5fbe70df82,0.03
Thundering Sparkmage,Zendikar Rising,Near Mint,false,en,491815,a9e6de80-3516-426b-8a1b-bda45f8c0cac,0.04
Tormenting Voice,Zendikar Rising,Near Mint,false,en,491816,6da46103-a14c-4aa2-92fc-fd758335caf4,0.02
Roiling Vortex,Zendikar Rising Promos,Near Mint,false,en,,5e7315b9-5212-43d6-8011-ed40d1f09a45,0.82
Shatterskull Minotaur,Zendikar Rising,Near Mint,false,en,491801,9d311f5f-ad68-48d4-aa5d-66916034ddb9,0.04
Sizzling Barrage,Zendikar Rising,Near Mint,false,en,491804,1bf5843a-a01f-4d1c-b8fe-c586d5160f6e,0.06
Ghor-Clan Wrecker,Ravnica Allegiance,Near Mint,false,en,457247,4da3969c-1979-4eee-828a-4a7189121eba,0.06
Roil Eruption,Zendikar Rising,Near Mint,false,en,491796,86572747-8faa-4242-b059-07d11e6be1cd,0.05
Grotag Bug-Catcher,Zendikar Rising,Near Mint,false,en,491782,5b310b01-f9cb-48ce-8af3-5957d3abf098,0.03
Scorching Dragonfire,Core Set 2021,Near Mint,false,en,485481,a9a1cce7-1472-42fc-bfd3-c9ed9e563f03,0.05
Grotag Bug-Catcher,Zendikar Rising,Near Mint,false,en,491782,5b310b01-f9cb-48ce-8af3-5957d3abf098,0.03
Roil Eruption,Zendikar Rising,Near Mint,false,en,491796,86572747-8faa-4242-b059-07d11e6be1cd,0.05
Roil Eruption,Zendikar Rising,Near Mint,false,en,491796,86572747-8faa-4242-b059-07d11e6be1cd,0.05
Roil Eruption,Zendikar Rising,Near Mint,false,en,491796,86572747-8faa-4242-b059-07d11e6be1cd,0.05
Pathmaker Initiate,Battlebond,Near Mint,false,en,446150,a2cfcb26-565d-451c-9a99-00a8a84a033d,0.07
Bone Pit Brute,Core Set 2021,Near Mint,false,en,485455,6075e0a3-a0ab-4a11-8ad2-7dabb071d309,0.03
Pyroclastic Hellion,Zendikar Rising,Near Mint,false,en,491793,5929c89b-8c61-47f5-a8ec-b64bf41e9d5b,0.04
Pyroclastic Hellion,Zendikar Rising,Near Mint,false,en,491793,5929c89b-8c61-47f5-a8ec-b64bf41e9d5b,0.04
Pyroclastic Hellion,Zendikar Rising,Near Mint,false,en,491793,5929c89b-8c61-47f5-a8ec-b64bf41e9d5b,0.04
Pyroclastic Hellion,Zendikar Rising,Near Mint,false,en,491793,5929c89b-8c61-47f5-a8ec-b64bf41e9d5b,0.04
Fissure Wizard,Zendikar Rising,Near Mint,false,en,491780,9fa10a18-5059-46ab-9983-0ea78b507331,0.05
Fissure Wizard,Zendikar Rising,Near Mint,false,en,491780,9fa10a18-5059-46ab-9983-0ea78b507331,0.05
Pyroclastic Hellion,Zendikar Rising,Near Mint,true,en,491793,5929c89b-8c61-47f5-a8ec-b64bf41e9d5b,0.1
Grotag Bug-Catcher,Zendikar Rising,Near Mint,true,en,491782,5b310b01-f9cb-48ce-8af3-5957d3abf098,0.09
Commander's Sphere,Zendikar Rising Commander,Near Mint,false,en,496047,d850a93f-09ad-4c04-85d1-3a9e3652cd23,0.26
Swamp,Theros Beyond Death,Near Mint,false,en,479180,e54a44f2-70bf-4782-bd13-9d03e109d60d,0.14
War Room,Commander Legends,Near Mint,false,en,497881,48d6ce7c-5dc8-449b-acbd-db259ae687ed,1.5
Forest,Zendikar Rising,Near Mint,false,en,491935,d949485e-5188-49f4-9d30-5e135532d445,0.18
Entourage of Trest,Commander Legends,Near Mint,false,en,497744,87e65427-1191-4f5a-b4ca-c383eecd274e,0.25
Hagra Constrictor,Zendikar Rising,Near Mint,false,en,491740,f971b71a-af69-43a7-b06c-e80eaaaf4a5f,0.04
Forest,Theros Beyond Death,Near Mint,false,en,479184,6af0c659-f182-4ad4-bca7-e6c3377f808d,0.15
Forest,Zendikar Rising,Near Mint,false,en,495102,2b90e88b-60a3-4d1d-bb8c-14633e5005a5,0.15
Vanquish the Weak,Zendikar Rising,Near Mint,false,en,491769,c15852d4-2c79-4841-bb65-6661d88fdfab,0.04
Forest,Theros Beyond Death,Near Mint,false,en,479183,c4be31c4-9cb3-4a07-865b-5621127df660,0.14
Forest,Core Set 2020,Near Mint,false,en,467034,43e7e6ec-9bfe-4062-a538-2a748d2eed1f,0.1
Swamp,Tenth Edition,Near Mint,false,en,129755,d72aa721-c20c-4306-aca9-dbf2e36d5ba7,0.2
Forest,Throne of Eldraine,Near Mint,false,en,473231,4fd257a5-439d-4ef8-9cc9-9741e99a04e3,0.1
Silverback Shaman,Commander Legends,Near Mint,false,en,497775,8048bab7-8fd1-446c-80e9-cc2ffb154295,""
Forest,Core Set 2020,Near Mint,false,en,467031,42352899-f2f2-4dea-863b-8d685e63b454,0.27
Swamp,Core Set 2020,Near Mint,false,en,467026,6ba77dad-f157-4e31-9654-921967ea98c0,0.11
Swamp,Theros Beyond Death,Near Mint,false,en,479180,e54a44f2-70bf-4782-bd13-9d03e109d60d,0.14
Cast Down,Dominaria,Near Mint,false,en,442969,116ce944-6871-4f51-a889-d9c4a5d7cff2,0.28
Burnished Hart,Commander Legends,Near Mint,false,en,497822,2dccb765-8f97-4806-87ef-55415ab09d9b,""
Forest,Core Set 2020,Near Mint,false,en,467034,43e7e6ec-9bfe-4062-a538-2a748d2eed1f,0.1
Swamp,Core Set 2020,Near Mint,false,en,467024,4f3a387a-4bc1-4338-9d1e-0fbcb6f03b82,0.12
Swamp,Theros Beyond Death,Near Mint,false,en,479179,66bb5192-58bc-4efe-a145-2e804fd3483d,0.12
Nightshade Harvester,Commander Legends,Near Mint,true,en,497658,8297ab13-d6f3-487b-86ec-6eb299eb0614,""
Oblivion's Hunger,Zendikar Rising,Near Mint,false,en,491756,faf65512-8228-48f4-ba7b-d861b66d28c9,0.02
Forest,Zendikar Rising,Near Mint,false,en,491935,d949485e-5188-49f4-9d30-5e135532d445,0.18
Spare Supplies,Zendikar Rising,Near Mint,false,en,491905,a53baf25-1782-427b-a9dd-fc9b8dc6444f,0.07
Vow of Torment,Commander Legends,Near Mint,false,en,497679,ae74624e-3850-4153-b682-d044272269c1,0.33
Ancient Animus,Commander Legends,Near Mint,false,en,497735,5ee76006-5272-400d-b6b2-e1548bca9dbf,""
Forest,Core Set 2020,Near Mint,false,en,467031,42352899-f2f2-4dea-863b-8d685e63b454,0.27
Forest,Throne of Eldraine,Near Mint,false,en,473231,4fd257a5-439d-4ef8-9cc9-9741e99a04e3,0.1
Apex Devastator,Commander Legends,Near Mint,false,en,497737,8fa281e1-5c48-4bba-b8e9-88c6f5f53abb,10.85
Fertilid,Commander Legends,Near Mint,false,en,497746,11d56da0-6f37-4bd5-8982-940e80bd4282,""
Gift of Paradise,Commander Legends,Near Mint,false,en,497749,00b361e3-8aaa-4194-8ae8-45bdb70c97bb,""
Forest,Core Set 2020,Near Mint,false,en,467033,56caba21-b773-4245-b3f8-3ae62725c14f,0.1
Farhaven Elf,Commander Legends,Near Mint,false,en,497745,db681025-f912-4cba-8b89-c57cda2e6d53,0.68
Forest,Theros Beyond Death,Near Mint,false,en,479184,6af0c659-f182-4ad4-bca7-e6c3377f808d,0.15
Forest,Zendikar Rising,Near Mint,false,en,495102,2b90e88b-60a3-4d1d-bb8c-14633e5005a5,0.15
Cuombajj Witches,Commander Legends,Near Mint,false,en,497636,6a26e910-275a-4981-831b-bfed936a7e3f,0.47
Forest,Zendikar Rising,Near Mint,false,en,495102,2b90e88b-60a3-4d1d-bb8c-14633e5005a5,0.15
Guildless Commons,Commander Legends,Near Mint,false,en,497871,c6c8d290-b5d2-412c-8db9-5a6246f430e8,""
Swamp,Theros Beyond Death,Near Mint,false,en,479180,e54a44f2-70bf-4782-bd13-9d03e109d60d,0.14
Spark Harvest,Commander Legends,Near Mint,false,en,497670,e4d42177-dd1b-482c-a549-6f563b3f3249,""
Forest,Zendikar Rising,Near Mint,false,en,495102,2b90e88b-60a3-4d1d-bb8c-14633e5005a5,0.15
Forest,Throne of Eldraine,Near Mint,false,en,473230,e52fa771-eaff-48e0-8c23-d118dc4b3438,0.09
Natural Reclamation,Commander Legends,Near Mint,false,en,497765,3e98fb7c-6962-4b57-b7b7-c71899564002,0.25
Swamp,Return to Ravnica,Near Mint,false,en,289319,f7cd375e-f41c-42b1-bbd4-36032d4fb92d,0.12
Swamp,Theros Beyond Death,Near Mint,false,en,479180,e54a44f2-70bf-4782-bd13-9d03e109d60d,0.14
Ill-Gotten Inheritance,Ravnica Allegiance,Near Mint,false,en,457221,3d44b342-f611-4836-a9d5-83b00a24318f,0.09
Sisay's Ring,Commander Legends,Near Mint,false,en,497860,20c0e608-0208-408a-b473-1e54caa96cea,""
Foundry Inspector,Commander Legends,Near Mint,false,en,497830,cca62547-7dd3-4bb7-be5f-92c4fa51904d,""
Eyeblight Massacre,Commander Legends,Near Mint,false,en,497645,be00670b-64a8-428a-8db0-9119efddaa1b,""
Filigree Familiar,Commander Legends,Near Mint,false,en,497828,875df3ef-fab4-455f-bfdb-8f6361b27bf6,0.5
Mind Drain,Zendikar Rising,Near Mint,false,en,491751,0683d586-a54b-425a-a24d-2efb2342f150,0.07
Opal Palace,Commander Legends,Near Mint,false,en,497872,47d68a79-00b5-453f-9fdc-92d9dbfb90b2,""
Guul Draz Mucklord,Zendikar Rising,Near Mint,false,en,491739,b996743e-7f48-49d8-948b-ceb75bddf215,0.05
Reclamation Sage,Commander Legends,Near Mint,false,en,497768,b800bb44-3594-4fb7-b007-10732632b51a,""
Skyclave Shadowcat,Zendikar Rising,Near Mint,false,en,491764,b27fcfc5-a1a9-4b21-8240-2ed6346c64e1,0.04
Bitter Revelation,Commander Legends,Near Mint,false,en,497629,25657da2-e7bc-4e9b-8ec2-5a5779738436,0.25
Forest,Theros Beyond Death,Near Mint,false,en,479183,c4be31c4-9cb3-4a07-865b-5621127df660,0.14
Swamp,Zendikar Rising,Near Mint,false,en,491930,26142ae3-5aa1-4b9b-989a-21c0e4e5089d,0.15
Forest,Theros Beyond Death,Near Mint,false,en,479183,c4be31c4-9cb3-4a07-865b-5621127df660,0.14
Forest,Throne of Eldraine,Near Mint,false,en,473230,e52fa771-eaff-48e0-8c23-d118dc4b3438,0.09
Armorcraft Judge,Commander Legends,Near Mint,false,en,497738,4e1483d4-bb91-4bf9-a57f-dd46fa31056b,""
Corpse Churn,Commander Legends,Near Mint,false,en,497633,6fedb37f-4f3c-477c-84c0-aa864e87c111,""
Eyeblight Assassin,Commander Legends,Near Mint,false,en,497643,8a480da7-1b5d-41a5-b603-e63af100724a,""
Forest,Zendikar Rising,Near Mint,false,en,491935,d949485e-5188-49f4-9d30-5e135532d445,0.18
Feast of Succession,Commander Legends,Near Mint,false,en,497647,ac83f97d-c8c9-480c-a32c-918035673ab4,""
Supernatural Stamina,Commander Legends,Near Mint,false,en,497671,ce15ab0b-c70d-4ac0-a6ee-dbd31736ce1f,""
Sanitarium Skeleton,Commander Legends,Near Mint,false,en,497668,7c33d20d-8d1c-4cf7-a7ad-3dab9758fafe,""
Dhund Operative,Commander Legends,Near Mint,false,en,497639,e0efe5b1-c515-4642-aca2-3eba68fe63ff,""
Elvish Visionary,Commander Legends,Near Mint,false,en,497743,a2f174e6-9532-4fc3-815b-2dc3966c6523,""
Dawnglade Regent,Commander Legends,Near Mint,false,en,497742,d26025f0-72c0-4875-b2d7-916666b835d9,""
"Grakmaw, Skyclave Ravager",Zendikar Rising Promos,Near Mint,false,en,,25850394-05ff-4600-8d4b-819605658dee,1.12
Forest,Return to Ravnica,Near Mint,false,en,333718,ddfcde62-1b20-48ce-8ba0-7929edcd26fc,0.1
Swamp,Theros Beyond Death,Near Mint,false,en,479179,66bb5192-58bc-4efe-a145-2e804fd3483d,0.12
Elvish Doomsayer,Commander Legends,Near Mint,false,en,497640,7b1264d2-c7c8-477f-84f6-c17b422aa45e,""
Forest,Return to Ravnica,Near Mint,false,en,289325,f00849dd-c1ba-4171-a503-603fe77c0a43,0.12
Charcoal Diamond,Commander Legends,Near Mint,false,en,497823,3d99f4cd-7f6d-4f1a-a1d9-f8c3b6645038,0.48
Ordeal of Nylea,Commander Legends,Near Mint,false,en,497767,ea175de9-15c2-4d08-ae0e-0427a0b8069b,""
"Gilanra, Caller of Wirewood",Commander Legends,Near Mint,false,en,497750,745d297d-4bb4-40cf-bb9c-99dac04e5069,""
Crushing Vines,Commander Legends,Near Mint,false,en,497741,b7adf3cb-2834-49fc-bdd0-9b939a20915c,""
Forest,Zendikar Rising,Near Mint,false,en,495102,2b90e88b-60a3-4d1d-bb8c-14633e5005a5,0.15
Briarblade Adept,Commander Legends,Near Mint,false,en,497631,9d3fb5f1-baf5-4934-aac7-ffbaa85b2428,0.25
Sunset Pyramid,Commander Legends,Near Mint,false,en,497865,5d346c67-744c-4605-be62-18d794e83049,""
Blood Price,Zendikar Rising,Near Mint,false,en,491728,df14d32d-fe53-4370-8298-fab528ff12db,0.02
Swamp,Core Set 2020,Near Mint,false,en,467024,4f3a387a-4bc1-4338-9d1e-0fbcb6f03b82,0.12
Swamp,Zendikar Rising,Near Mint,false,en,491931,418335b2-398f-499e-92ad-8d21a5a5b69f,0.16
Fleshbag Marauder,Commander Legends,Near Mint,false,en,497648,4002b3a4-e00e-44ed-8989-d553e5d7d6c8,0.35
Arcane Signet,Zendikar Rising Commander,Near Mint,false,en,496044,89ed88b1-c2b8-4c6e-87a6-168035b2f8c8,3.44
"Anara, Wolvid Familiar",Commander Legends,Near Mint,false,en,497734,9a67cfaa-990c-4dcb-97a9-9c5d7316cabe,""
Seer's Lantern,Commander Legends,Near Mint,false,en,497858,09bcfd12-6b50-4fdf-9bda-6d52bba2f897,""
"Tevesh Szat, Doom of Fools",Commander Legends,Near Mint,false,en,497673,8f244716-78ab-46f5-b6e9-fc1e6db28052,18.85
Szat's Will,Commander Legends,Near Mint,false,en,497672,9828be7b-1eae-4718-9e71-2f625121b00b,1.6
Moss Diamond,Commander Legends,Near Mint,false,en,497847,ec8ea247-5529-4948-8c81-0f413aedc82e,""
Gilt-Leaf Winnower,Commander Legends,Near Mint,false,en,497650,fea7fbfc-c17d-4a5b-863e-842d4040200a,""
Command Tower,Commander Legends,Near Mint,false,en,500959,64e72ac3-2b4f-43d8-9708-afe1b67c5d00,0.88
Forest,Hour of Devastation,Near Mint,false,en,430887,c5cbd941-53ab-4b02-b96c-a9af7767e606,0.1
Reshape the Earth,Commander Legends,Near Mint,false,en,497769,ada14bc8-4549-4a73-8cbb-9a43698deb36,""
Wildsize,Commander Legends,Near Mint,false,en,497784,eb0e640d-9a24-471e-8092-0177ec8d824e,""
Haunted Cloak,Commander Legends,Near Mint,false,en,497833,9fc9a637-352a-45bd-a43a-6406f9da56af,""
Blood Beckoning,Zendikar Rising,Near Mint,false,en,491727,0cb88075-14f8-4ac9-b947-5ca1d30938f1,0.02
"Nadier, Agent of the Duskenel",Commander Legends,Near Mint,false,en,497655,47c5948b-b021-4d07-8003-9c11db690bc0,""
Ivy Lane Denizen,Commander Legends,Near Mint,false,en,497756,78bea375-8af3-4425-a418-bb5503e2dfb7,""
Swamp,Core Set 2020,Near Mint,false,en,467023,184a196e-8604-49d2-a66a-6f7c0eafd5de,0.27
Dreamstone Hedron,Commander Legends,Near Mint,false,en,497827,77a0b45f-d044-4d59-81fd-c2683beca401,""
Wildheart Invoker,Commander Legends,Near Mint,false,en,497783,143231b3-23c4-4c6d-8b58-e401e1ac6e29,""
Ambush Viper,Commander Legends,Near Mint,false,en,497733,0e386888-57f5-4eb6-88e8-5679bb8eb290,""
Armillary Sphere,Commander Legends,Near Mint,false,en,497818,af3ae93e-6094-483d-b2c0-ae117ad01293,""
Sentinel Spider,Commander Legends,Near Mint,false,en,497773,01e7af76-e505-49ca-a91e-8167027560ff,""
Soul Shatter,Zendikar Rising Promos,Near Mint,false,en,,e1ee43ae-43de-477a-8130-f8c41ef08e82,1.38
Pride of the Perfect,Commander Legends,Near Mint,false,en,497664,30272e6d-683d-4c9a-90d6-ea7908943267,""
Eyeblight Cullers,Commander Legends,Near Mint,true,en,497644,da777e75-6f1f-4e07-a5ec-e25454a0636c,0.5
Fyndhorn Elves,Commander Legends,Near Mint,true,en,497748,450744cf-7eba-491b-97b0-ca80c6368bbb,0.64
Forest,Core Set 2020,Near Mint,false,en,467033,56caba21-b773-4245-b3f8-3ae62725c14f,0.1
Forest,Throne of Eldraine,Near Mint,false,en,473230,e52fa771-eaff-48e0-8c23-d118dc4b3438,0.09
Island,Magic 2011,Near Mint,false,en,213617,2d3da4bf-1a5a-42a7-bd36-f1ca080c8a5a,0.24
Island,Core Set 2020,Near Mint,false,en,467022,f3448b8b-8baf-492a-a1d6-4bb676c43cab,0.09
Island,Magic 2011,Near Mint,false,en,213617,2d3da4bf-1a5a-42a7-bd36-f1ca080c8a5a,0.24
Mountain,Lorwyn,Near Mint,false,en,143623,83beeef7-2bb5-4c3a-9be4-79a968696d65,0.3
Forest,Core Set 2020,Near Mint,false,en,467034,43e7e6ec-9bfe-4062-a538-2a748d2eed1f,0.1
Island,Core Set 2020,Near Mint,false,en,467022,f3448b8b-8baf-492a-a1d6-4bb676c43cab,0.09
Island,Core Set 2020,Near Mint,false,en,467022,f3448b8b-8baf-492a-a1d6-4bb676c43cab,0.09
Mountain,Lorwyn,Near Mint,false,en,143626,b0eaaad2-5512-46f8-9bdb-84aa3ef0c2ac,0.52
Island,Core Set 2020,Near Mint,false,en,467020,c8a516f8-861b-4c3b-9d9b-0adc04ec689f,0.08
Island,Throne of Eldraine,Near Mint,false,en,473218,772b4f6b-dc2b-4247-8f55-f37608d75725,0.09
Mountain,Core Set 2020,Near Mint,false,en,467029,4cf7d0ad-8fe2-4065-89e3-c2ee04062695,0.08
Island,Core Set 2020,Near Mint,false,en,467021,9db3bac6-81c9-4bb5-aca6-371cec8efa0d,0.08
Island,Theros Beyond Death,Near Mint,false,en,479177,92daaa39-cd2f-4c03-8f41-92d99d0a3366,0.16
Island,Core Set 2020,Near Mint,false,en,467022,f3448b8b-8baf-492a-a1d6-4bb676c43cab,0.09
Island,Core Set 2020,Near Mint,false,en,467021,9db3bac6-81c9-4bb5-aca6-371cec8efa0d,0.08
Island,Core Set 2020,Near Mint,false,en,467021,9db3bac6-81c9-4bb5-aca6-371cec8efa0d,0.08
Island,Core Set 2020,Near Mint,false,en,467022,f3448b8b-8baf-492a-a1d6-4bb676c43cab,0.09
Island,Core Set 2020,Near Mint,false,en,467020,c8a516f8-861b-4c3b-9d9b-0adc04ec689f,0.08
Forest,Core Set 2020,Near Mint,false,en,467033,56caba21-b773-4245-b3f8-3ae62725c14f,0.1
Island,Core Set 2020,Near Mint,false,en,467020,c8a516f8-861b-4c3b-9d9b-0adc04ec689f,0.08
Forest,Throne of Eldraine,Near Mint,false,en,473228,f8f03bb2-313e-4688-945f-052eed678174,0.25
Island,Throne of Eldraine,Near Mint,false,en,473217,000f1f50-08e5-4d83-8159-98f06a0e2279,0.09
Mountain,Core Set 2020,Near Mint,false,en,467027,399f7531-e137-463b-bec3-e86756b6ed71,0.21
Mountain,Magic 2014,Near Mint,false,en,370725,15c28158-fb96-4006-bc65-425dba031395,0.23
Island,Core Set 2020,Near Mint,false,en,467020,c8a516f8-861b-4c3b-9d9b-0adc04ec689f,0.08
Mountain,Core Set 2020,Near Mint,false,en,467029,4cf7d0ad-8fe2-4065-89e3-c2ee04062695,0.08
Forest,Throne of Eldraine,Near Mint,false,en,473231,4fd257a5-439d-4ef8-9cc9-9741e99a04e3,0.1
Island,Core Set 2020,Near Mint,false,en,467021,9db3bac6-81c9-4bb5-aca6-371cec8efa0d,0.08
Mountain,Tenth Edition,Near Mint,false,en,129651,38c1e97b-4d7a-4a76-8999-5c76b4bae9cb,0.24
Nimana Skydancer,Zendikar Rising,Near Mint,false,en,491754,e72eaa0f-cbec-45a1-b390-cbbedf5a02f2,0.03
Swamp,Tenth Edition,Near Mint,false,en,129755,d72aa721-c20c-4306-aca9-dbf2e36d5ba7,0.2
Forest,Throne of Eldraine,Near Mint,false,en,473228,f8f03bb2-313e-4688-945f-052eed678174,0.25
Feed the Swarm,Zendikar Rising,Near Mint,false,en,491737,f6b2eba7-862a-4efd-9f65-065fb2070855,0.46
Rakdos Roustabout,Ravnica Allegiance,Near Mint,false,en,457342,5ed534af-e16a-4d1d-8884-938fc7e13ca8,0.06
Spitfire Lagac,Zendikar Rising,Near Mint,false,en,491811,47f26493-812f-4c14-91c4-d2ab549a7b8a,0.04
Scion of the Swarm,Zendikar Rising,Near Mint,false,en,491759,043926fe-d25f-40b4-b556-181503434e68,0.04
Nimana Skydancer,Zendikar Rising,Near Mint,false,en,491754,e72eaa0f-cbec-45a1-b390-cbbedf5a02f2,0.03
Cleansing Wildfire,Zendikar Rising,Near Mint,false,en,491777,492d77e5-acc6-41b8-8930-f39d69234919,0.24
Mountain,Throne of Eldraine,Near Mint,false,en,473224,32982ed2-96e4-4cc5-8562-744b06bca239,0.21
Swamp,Core Set 2020,Near Mint,false,en,467024,4f3a387a-4bc1-4338-9d1e-0fbcb6f03b82,0.12
Mountain,Theros,Near Mint,false,en,373609,e78801a7-af8c-4f1d-b29e-7a36676b6818,0.09
Mountain,Tenth Edition,Near Mint,false,en,129649,a7aae748-27d8-48f8-beb2-8e0192d7cc5c,0.4
Swamp,Core Set 2020,Near Mint,false,en,467024,4f3a387a-4bc1-4338-9d1e-0fbcb6f03b82,0.12
Rockslide Sorcerer,Zendikar Rising,Near Mint,false,en,491795,e105c546-ce4f-49c7-97ba-ea5fbe70df82,0.03
Swamp,Core Set 2020,Near Mint,false,en,467024,4f3a387a-4bc1-4338-9d1e-0fbcb6f03b82,0.12
Scavenged Blade,Zendikar Rising,Near Mint,false,en,491798,3280f0d0-de0d-4f87-a6ef-c941cb7c9784,0.04
Tormenting Voice,Zendikar Rising,Near Mint,false,en,491816,6da46103-a14c-4aa2-92fc-fd758335caf4,0.02
Sneaking Guide,Zendikar Rising,Near Mint,false,en,491806,569c9e8c-7808-49d0-82c1-72d5b835f51c,0.05
Scavenged Blade,Zendikar Rising,Near Mint,false,en,491798,3280f0d0-de0d-4f87-a6ef-c941cb7c9784,0.04
Mountain,Throne of Eldraine,Near Mint,false,en,473225,d0c82442-e201-407d-9db7-613f24c1eb03,0.09
Swamp,Tenth Edition,Near Mint,false,en,129756,9eaedaf2-a9a3-44c6-84c1-4cc2da1da459,0.22
Guul Draz Mucklord,Zendikar Rising,Near Mint,false,en,491739,b996743e-7f48-49d8-948b-ceb75bddf215,0.05
Cliffhaven Kitesail,Zendikar Rising,Near Mint,false,en,491894,eebf8f67-49d0-42de-a5cc-ad13d19d2c55,0.04
Spare Supplies,Zendikar Rising,Near Mint,false,en,491905,a53baf25-1782-427b-a9dd-fc9b8dc6444f,0.07
Expedition Skulker,Zendikar Rising,Near Mint,false,en,491736,2966b1f0-3d30-4d92-87e5-f39ceacefbd2,0.04
Akoum Hellhound,Zendikar Rising,Near Mint,false,en,491772,3a5ad1c8-3d70-43ed-9539-2aa6289c5c4a,0.03
